1500. lépés

Kiválasztott:
([(1, 1), (5, 2), (2, 2), (3, 4), (4, 2), (2, 1), (5, 3), (3, 2)], 1517, [7, (3, 2)], 13)
([(1, 1), (5, 2), (2, 2), (3, 4), (2, 4), (2, 1), (5, 3), (5, 4)], 1166, [4, (2, 4)], 13)
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 1100, [5, (2, 1)], 13)
([(2, 2), (4, 1), (1, 3), (3, 4), (4, 2), (5, 4), (5, 3), (2, 1)], 2015, [0, (2, 2)], 13)
([(2, 2), (3, 2), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (3, 4)], 1522, [1, (3, 2)], 13)
([(1, 1), (4, 1), (2, 2), (3, 4), (4, 2), (5, 4), (5, 3), (2, 1)], 2015, [2, (2, 2)], 13)
([(2, 2), (4, 1), (1, 3), (3, 2), (5, 1), (1, 2), (4, 2), (3, 4)], 1522, [3, (3, 2)], 13)
([(2, 2), (4, 1), (1, 3), (3, 2), (4, 2), (1, 2), (5, 3), (3, 4)], 1521, [3, (3, 2)], 13)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 3), (2, 1), (2, 4), (5, 4)], 1104, [4, (5, 3)], 13)
([(2, 2), (3, 2), (1, 3), (1, 4), (4, 2), (1, 2), (5, 3), (3, 4)], 1521, [1, (3, 2)], 13)
([(1, 1), (5, 2), (1, 3), (4, 1), (5, 1), (5, 4), (5, 3), (2, 1)], 861, [3, (4, 1)], 13)
([(4, 4), (4, 1), (1, 1), (1, 4), (5, 1), (3, 4), (4, 2), (4, 3)], 1530, [2, (1, 1)], 13)
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (4, 2), (4, 3)], 1530, [5, (1, 2)], 13)
([(4, 4), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (2, 4), (4, 3)], 1530, [6, (2, 4)], 13)
([(1, 1), (1, 4), (1, 3), (2, 3), (5, 1), (5, 2), (5, 3), (5, 4)], 653, [5, (5, 2)], 13)
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (3, 4), (3, 1), (5, 4)], 956, [4, (2, 4)], 13)
([(4, 4), (5, 2), (2, 2), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 1534, [1, (5, 2)], 13)
([(4, 4), (3, 4), (1, 1), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 1534, [2, (1, 1)], 13)
([(4, 4), (3, 4), (2, 2), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1534, [6, (2, 4)], 13)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (3, 1), (2, 1)], 956, [7, (2, 1)], 13)
([(4, 4), (2, 3), (5, 3), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 959, [0, (4, 4)], 13)
([(1, 1), (2, 3), (5, 3), (1, 4), (2, 4), (4, 3), (1, 3), (5, 4)], 959, [4, (2, 4)], 13)
([(3, 1), (1, 2), (2, 2), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 678, [0, (3, 1)], 13)
([(4, 4), (1, 2), (1, 1), (1, 4), (2, 4), (5, 2), (1, 3), (5, 4)], 878, [4, (2, 4)], 13)
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (4, 3), (5, 3), (3, 4)], 727, [5, (4, 3)], 13)
([(5, 3), (4, 1), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 1544, [1, (4, 1)], 13)
([(5, 3), (2, 3), (3, 1), (1, 4), (3, 3), (4, 3), (2, 4), (5, 4)], 1544, [4, (3, 3)], 13)
([(5, 3), (2, 3), (3, 1), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1544, [5, (2, 1)], 13)
([(5, 3), (2, 3), (3, 1), (1, 4), (5, 1), (4, 3), (3, 3), (5, 4)], 1544, [6, (3, 3)], 13)
([(4, 4), (2, 3), (3, 1), (1, 4), (2, 4), (5, 2), (5, 1), (4, 3)], 1202, [0, (4, 4)], 13)
([(4, 4), (1, 2), (3, 1), (2, 3), (2, 4), (5, 2), (5, 1), (4, 3)], 1204, [0, (4, 4)], 13)
([(4, 4), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 885, [0, (4, 4)], 13)
([(1, 3), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (4, 2), (5, 4)], 261, [2, (1, 1)], 13)
([(2, 2), (2, 3), (1, 3), (1, 2), (4, 2), (4, 3), (5, 3), (5, 4)], 525, [1, (2, 3)], 13)
([(4, 4), (4, 1), (1, 1), (1, 4), (4, 2), (4, 3), (3, 1), (5, 4)], 1552, [1, (4, 1)], 13)
([(4, 4), (2, 3), (1, 1), (1, 4), (4, 2), (2, 1), (3, 1), (5, 4)], 1552, [5, (2, 1)], 13)
([(4, 4), (2, 3), (1, 1), (1, 4), (4, 2), (4, 3), (1, 3), (5, 4)], 1552, [6, (1, 3)], 13)
([(1, 1), (1, 2), (2, 2), (1, 4), (5, 3), (5, 2), (5, 1), (5, 4)], 217, [6, (5, 1)], 13)
([(2, 2), (5, 2), (1, 3), (2, 3), (5, 1), (5, 4), (4, 2), (2, 1)], 1557, [1, (5, 2)], 13)
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (4, 3)], 528, [7, (4, 3)], 13)
([(2, 2), (3, 2), (1, 3), (1, 4), (5, 1), (3, 4), (4, 2), (1, 2)], 1560, [1, (3, 2)], 13)
([(2, 2), (4, 1), (1, 3), (3, 2), (5, 1), (3, 4), (4, 2), (1, 2)], 1560, [3, (3, 2)], 13)
([(3, 1), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 1220, [7, (2, 1)], 13)
([(1, 1), (2, 3), (1, 3), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 733, [1, (2, 3)], 13)
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (2, 1)], 896, [7, (2, 1)], 13)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (4, 2), (1, 2)], 1569, [2, (4, 4)], 13)
([(1, 1), (4, 1), (2, 2), (3, 2), (5, 1), (3, 4), (4, 2), (1, 2)], 1569, [3, (3, 2)], 13)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (2, 4), (1, 2)], 1569, [6, (2, 4)], 13)
([(1, 1), (3, 2), (2, 2), (1, 4), (5, 1), (3, 4), (4, 2), (1, 2)], 1569, [1, (3, 2)], 13)
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (4, 3), (5, 3), (2, 1)], 853, [5, (4, 3)], 13)
([(1, 1), (5, 2), (2, 2), (2, 3), (5, 1), (5, 4), (4, 2), (2, 1)], 1575, [1, (5, 2)], 13)
([(1, 1), (3, 4), (4, 4), (2, 3), (5, 1), (5, 4), (4, 2), (2, 1)], 1575, [2, (4, 4)], 13)
([(1, 1), (3, 4), (2, 2), (2, 3), (5, 1), (5, 4), (2, 4), (2, 1)], 1575, [6, (2, 4)], 13)
([(2, 2), (4, 1), (5, 3), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 1579, [2, (5, 3)], 13)
([(2, 2), (4, 1), (3, 1), (1, 2), (5, 1), (4, 3), (2, 4), (5, 4)], 1579, [3, (1, 2)], 13)
([(2, 2), (4, 1), (3, 1), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1579, [5, (2, 1)], 13)
([(2, 2), (4, 1), (3, 1), (1, 4), (5, 1), (1, 2), (2, 4), (5, 4)], 1580, [5, (1, 2)], 13)
([(2, 2), (4, 1), (5, 3), (1, 4), (5, 1), (3, 4), (2, 4), (5, 4)], 1580, [2, (5, 3)], 13)
([(3, 1), (4, 1), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 1582, [1, (4, 1)], 13)
([(3, 1), (2, 3), (5, 3), (1, 4), (3, 3), (4, 3), (2, 4), (5, 4)], 1582, [4, (3, 3)], 13)
([(3, 1), (2, 3), (5, 3), (1, 4), (5, 1), (4, 3), (3, 3), (5, 4)], 1582, [6, (3, 3)], 13)
([(3, 1), (2, 3), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1582, [5, (2, 1)], 13)
([(2, 2), (2, 3), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1584, [2, (5, 3)], 13)
([(2, 2), (2, 3), (3, 1), (1, 4), (5, 1), (5, 4), (2, 4), (2, 1)], 1584, [5, (5, 4)], 13)
([(2, 2), (4, 1), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (2, 1)], 1584, [1, (4, 1)], 13)
([(4, 4), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (1, 3), (4, 3)], 1234, [0, (4, 4)], 13)
([(1, 1), (2, 3), (5, 3), (1, 4), (2, 4), (5, 2), (1, 3), (4, 3)], 1234, [4, (2, 4)], 13)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (4, 3), (4, 2), (5, 2)], 496, [5, (4, 3)], 13)
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 902, [0, (4, 4)], 13)
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (3, 4)], 746, [5, (4, 3)], 13)
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 3), (5, 2), (4, 2), (4, 3)], 582, [6, (4, 2)], 13)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (2, 1)], 909, [7, (2, 1)], 13)
([(1, 1), (1, 2), (4, 4), (4, 1), (1, 3), (4, 3), (3, 1), (5, 4)], 1266, [3, (4, 1)], 13)
([(5, 3), (1, 2), (3, 1), (1, 4), (1, 1), (5, 2), (2, 4), (5, 4)], 1273, [4, (1, 1)], 13)
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 3), (4, 3), (4, 2), (5, 4)], 587, [6, (4, 2)], 13)
([(5, 3), (1, 2), (3, 1), (1, 4), (5, 1), (5, 2), (1, 1), (5, 4)], 1274, [6, (1, 1)], 13)
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (4, 3), (5, 1), (5, 4)], 591, [4, (4, 2)], 13)
([(1, 1), (1, 2), (2, 2), (2, 3), (5, 3), (5, 2), (4, 2), (4, 3)], 585, [6, (4, 2)], 13)
([(2, 2), (2, 3), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (4, 3)], 644, [7, (4, 3)], 13)
([(2, 2), (2, 3), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (5, 4)], 747, [1, (2, 3)], 13)
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (5, 4), (5, 3), (4, 3)], 646, [7, (4, 3)], 13)
([(1, 1), (2, 3), (1, 3), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 752, [1, (2, 3)], 13)
([(1, 1), (2, 3), (2, 2), (1, 2), (4, 2), (4, 3), (5, 3), (5, 4)], 647, [1, (2, 3)], 13)
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (4, 3), (4, 2), (5, 2)], 547, [5, (4, 3)], 13)
([(1, 1), (1, 4), (2, 2), (2, 3), (4, 2), (4, 3), (5, 3), (5, 4)], 636, [3, (2, 3)], 13)
([(2, 2), (1, 2), (1, 1), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 550, [0, (2, 2)], 13)
([(1, 1), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (4, 2), (4, 3)], 764, [4, (3, 1)], 13)
([(1, 3), (1, 2), (2, 2), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 555, [2, (2, 2)], 13)
([(1, 1), (1, 2), (2, 2), (2, 3), (4, 2), (5, 2), (5, 1), (4, 3)], 554, [4, (4, 2)], 13)
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (5, 2), (4, 2), (5, 4)], 784, [6, (4, 2)], 13)
([(2, 2), (2, 3), (1, 1), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 656, [0, (2, 2)], 13)
([(2, 2), (2, 3), (1, 3), (1, 2), (5, 1), (4, 3), (4, 2), (5, 4)], 564, [1, (2, 3)], 13)
([(2, 2), (2, 3), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (4, 3)], 661, [7, (4, 3)], 13)
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (4, 2), (5, 4)], 791, [6, (4, 2)], 13)
([(1, 1), (2, 3), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (5, 2)], 204, [5, (5, 4)], 13)
([(1, 3), (1, 2), (2, 2), (2, 3), (5, 1), (5, 2), (4, 2), (4, 3)], 562, [2, (2, 2)], 13)
([(3, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 809, [0, (3, 1)], 13)
([(3, 1), (1, 2), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 813, [0, (3, 1)], 13)
([(1, 1), (1, 4), (1, 3), (1, 2), (5, 1), (4, 3), (5, 3), (5, 4)], 246, [1, (1, 4)], 13)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (5, 1), (4, 3)], 1715, [6, (5, 1)], 14)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (5, 2)], 1715, [7, (5, 2)], 14)
([(3, 1), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 544, [2, (1, 1)], 14)
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (2, 1), (5, 1), (5, 2)], 1717, [6, (5, 1)], 14)
([(1, 1), (5, 2), (4, 4), (1, 4), (2, 4), (2, 1), (4, 2), (5, 4)], 1718, [2, (4, 4)], 14)
([(1, 1), (5, 2), (2, 2), (1, 4), (2, 4), (2, 1), (5, 1), (5, 4)], 1718, [6, (5, 1)], 14)
([(1, 1), (3, 4), (4, 4), (1, 4), (2, 4), (2, 1), (5, 1), (5, 4)], 1722, [2, (4, 4)], 14)
([(1, 3), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (4, 2), (4, 3)], 407, [2, (1, 1)], 14)
([(1, 1), (5, 2), (1, 3), (4, 1), (4, 2), (5, 4), (5, 3), (2, 1)], 1358, [3, (4, 1)], 14)
([(4, 4), (5, 2), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 1361, [0, (4, 4)], 14)
([(1, 1), (5, 2), (1, 3), (4, 1), (5, 1), (5, 4), (4, 2), (2, 1)], 1361, [3, (4, 1)], 14)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (2, 1), (5, 1), (4, 3)], 1716, [1, (4, 1)], 14)
([(5, 3), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 1730, [0, (5, 3)], 14)
([(1, 3), (1, 2), (1, 1), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 281, [2, (1, 1)], 14)
([(3, 1), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1730, [5, (2, 1)], 14)
([(5, 3), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1732, [0, (5, 3)], 14)
([(1, 1), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (5, 1), (5, 4)], 583, [6, (5, 1)], 14)
([(5, 3), (1, 2), (3, 1), (1, 4), (1, 1), (4, 3), (2, 4), (5, 4)], 1734, [4, (1, 1)], 14)
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (1, 2)], 1303, [0, (4, 4)], 14)
([(1, 1), (1, 4), (2, 2), (1, 2), (5, 1), (4, 3), (5, 3), (5, 4)], 295, [1, (1, 4)], 14)
([(5, 3), (1, 2), (3, 1), (1, 4), (5, 1), (4, 3), (1, 1), (5, 4)], 1735, [6, (1, 1)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (2, 1), (1, 3), (5, 4)], 1736, [6, (1, 3)], 14)
([(1, 1), (1, 2), (5, 1), (2, 3), (3, 1), (5, 2), (1, 3), (5, 4)], 1740, [2, (5, 1)], 14)
([(4, 4), (2, 3), (1, 1), (1, 4), (2, 4), (5, 2), (1, 3), (5, 4)], 1377, [4, (2, 4)], 14)
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (5, 2), (1, 3), (2, 1)], 1377, [7, (2, 1)], 14)
([(1, 1), (1, 2), (5, 1), (2, 3), (1, 3), (5, 2), (3, 1), (5, 4)], 1743, [2, (5, 1)], 14)
([(2, 2), (1, 4), (1, 3), (1, 2), (5, 1), (4, 3), (5, 3), (5, 4)], 421, [1, (1, 4)], 14)
([(1, 1), (1, 2), (5, 1), (1, 4), (3, 1), (5, 2), (1, 3), (4, 3)], 1750, [2, (5, 1)], 14)
([(1, 1), (1, 2), (5, 1), (1, 4), (1, 3), (5, 2), (3, 1), (4, 3)], 1753, [2, (5, 1)], 14)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (1, 2), (5, 3), (2, 1)], 934, [7, (2, 1)], 14)
([(1, 1), (2, 3), (2, 2), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 968, [3, (3, 4)], 14)
([(1, 1), (4, 1), (5, 3), (1, 4), (5, 1), (1, 2), (2, 4), (5, 4)], 1758, [2, (5, 3)], 14)
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (4, 3), (5, 3), (3, 4)], 986, [7, (3, 4)], 14)
([(1, 1), (2, 3), (2, 2), (3, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 982, [3, (3, 4)], 14)
([(2, 2), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 679, [0, (2, 2)], 14)
([(1, 1), (5, 2), (2, 2), (4, 1), (2, 4), (2, 1), (5, 3), (5, 4)], 936, [4, (2, 4)], 14)
([(1, 1), (4, 1), (5, 3), (1, 2), (5, 1), (4, 3), (2, 4), (5, 4)], 1763, [2, (5, 3)], 14)
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (4, 3), (5, 3), (3, 4)], 1039, [5, (4, 3)], 14)
([(1, 1), (4, 1), (5, 3), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1764, [2, (5, 3)], 14)
([(5, 1), (1, 2), (4, 4), (1, 4), (1, 3), (5, 2), (3, 1), (4, 3)], 1751, [0, (5, 1)], 14)
([(5, 1), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (1, 3), (4, 3)], 1748, [0, (5, 1)], 14)
([(5, 1), (1, 2), (4, 4), (2, 3), (1, 3), (5, 2), (3, 1), (5, 4)], 1742, [0, (5, 1)], 14)
([(5, 1), (1, 2), (4, 4), (2, 3), (3, 1), (5, 2), (1, 3), (5, 4)], 1739, [0, (5, 1)], 14)
([(3, 1), (2, 3), (2, 2), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 1271, [0, (3, 1)], 14)
([(1, 1), (5, 2), (5, 3), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1772, [2, (5, 3)], 14)
([(2, 2), (1, 2), (1, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 683, [0, (2, 2)], 14)
([(2, 2), (2, 3), (1, 3), (3, 4), (4, 2), (2, 1), (5, 3), (5, 4)], 1308, [3, (3, 4)], 14)
([(1, 3), (4, 1), (4, 4), (1, 4), (5, 1), (1, 2), (4, 2), (5, 4)], 1777, [0, (1, 3)], 14)
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (1, 2), (2, 4), (5, 4)], 1777, [6, (2, 4)], 14)
([(4, 4), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (2, 1)], 765, [7, (2, 1)], 14)
([(1, 3), (4, 1), (4, 4), (1, 2), (5, 1), (4, 3), (4, 2), (5, 4)], 1782, [0, (1, 3)], 14)
([(3, 1), (1, 2), (2, 2), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 1059, [0, (3, 1)], 14)
([(2, 2), (4, 1), (4, 4), (1, 2), (5, 1), (4, 3), (2, 4), (5, 4)], 1782, [6, (2, 4)], 14)
([(2, 2), (4, 1), (4, 4), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1784, [5, (2, 1)], 14)
([(1, 3), (5, 2), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 4)], 1785, [1, (5, 2)], 14)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (5, 4), (5, 3), (4, 3)], 700, [7, (4, 3)], 14)
([(1, 1), (1, 2), (4, 4), (1, 4), (4, 2), (4, 3), (5, 1), (5, 4)], 807, [4, (4, 2)], 14)
([(2, 2), (5, 2), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (5, 4)], 1789, [1, (5, 2)], 14)
([(2, 2), (1, 2), (1, 1), (1, 4), (4, 2), (5, 2), (2, 4), (5, 4)], 815, [0, (2, 2)], 14)
([(1, 3), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 1790, [1, (4, 1)], 14)
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (4, 3)], 706, [7, (4, 3)], 14)
([(1, 3), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 2)], 1790, [7, (5, 2)], 14)
([(2, 2), (4, 1), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (4, 3)], 1792, [1, (4, 1)], 14)
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (2, 4), (5, 2)], 1792, [7, (5, 2)], 14)
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (4, 3), (4, 2), (5, 4)], 1133, [6, (4, 2)], 14)
([(1, 1), (4, 1), (4, 4), (1, 2), (2, 4), (4, 3), (4, 2), (5, 4)], 1795, [3, (1, 2)], 14)
([(1, 1), (4, 1), (4, 4), (2, 3), (2, 4), (4, 3), (5, 1), (5, 4)], 1795, [6, (5, 1)], 14)
([(1, 1), (4, 1), (2, 2), (2, 3), (2, 4), (2, 1), (5, 1), (5, 4)], 1797, [6, (5, 1)], 14)
([(1, 1), (4, 1), (2, 2), (1, 2), (2, 4), (4, 3), (5, 1), (5, 4)], 1798, [3, (1, 2)], 14)
([(1, 1), (4, 1), (4, 4), (2, 3), (2, 4), (2, 1), (4, 2), (5, 4)], 1795, [5, (2, 1)], 14)
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (1, 2), (5, 1), (5, 4)], 1800, [6, (5, 1)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (1, 2), (4, 2), (5, 4)], 1800, [2, (4, 4)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (3, 4), (5, 1), (5, 4)], 1801, [2, (4, 4)], 14)
([(2, 2), (1, 2), (4, 4), (1, 4), (4, 2), (5, 2), (5, 1), (5, 4)], 929, [4, (4, 2)], 14)
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (5, 1), (2, 1)], 1415, [7, (2, 1)], 14)
([(1, 1), (4, 1), (4, 4), (1, 2), (4, 2), (4, 3), (2, 4), (5, 4)], 1806, [3, (1, 2)], 14)
([(1, 1), (4, 1), (4, 4), (2, 3), (4, 2), (2, 1), (2, 4), (5, 4)], 1806, [5, (2, 1)], 14)
([(1, 1), (4, 1), (2, 2), (1, 2), (5, 3), (4, 3), (2, 4), (5, 4)], 1808, [3, (1, 2)], 14)
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 3), (2, 1), (2, 4), (5, 4)], 1808, [5, (2, 1)], 14)
([(1, 1), (1, 2), (4, 4), (2, 3), (4, 2), (5, 2), (5, 1), (5, 4)], 824, [4, (4, 2)], 14)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 3), (1, 2), (2, 4), (5, 4)], 1811, [5, (1, 2)], 14)
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (2, 1)], 1417, [7, (2, 1)], 14)
([(4, 4), (2, 3), (5, 3), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 1421, [0, (4, 4)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (1, 2), (2, 4), (5, 4)], 1812, [2, (4, 4)], 14)
([(1, 1), (2, 3), (5, 3), (1, 4), (2, 4), (5, 2), (5, 1), (2, 1)], 1421, [7, (2, 1)], 14)
([(1, 1), (1, 2), (4, 4), (2, 3), (3, 1), (4, 3), (4, 2), (5, 4)], 1144, [6, (4, 2)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (3, 4), (3, 1), (2, 1)], 1755, [7, (2, 1)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (2, 4), (2, 1)], 1424, [7, (2, 1)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (1, 2), (4, 2), (2, 1)], 1423, [7, (2, 1)], 14)
([(1, 1), (4, 1), (2, 2), (5, 4), (5, 1), (3, 4), (5, 3), (1, 2)], 1822, [3, (5, 4)], 14)
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (2, 4), (2, 1)], 1426, [7, (2, 1)], 14)
([(1, 1), (5, 4), (2, 2), (1, 4), (5, 1), (3, 4), (5, 3), (1, 2)], 1821, [1, (5, 4)], 14)
([(4, 4), (4, 1), (3, 1), (1, 4), (5, 1), (3, 4), (2, 4), (4, 3)], 1759, [0, (4, 4)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (2, 4), (4, 3), (1, 3), (5, 4)], 958, [4, (2, 4)], 14)
([(4, 4), (3, 4), (3, 1), (2, 3), (5, 1), (2, 1), (2, 4), (5, 4)], 1774, [0, (4, 4)], 14)
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (2, 1), (1, 3), (5, 4)], 961, [4, (2, 4)], 14)
([(1, 1), (5, 2), (4, 4), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 1836, [2, (4, 4)], 14)
([(1, 1), (5, 2), (2, 2), (1, 4), (5, 3), (2, 1), (2, 4), (5, 4)], 1836, [4, (5, 3)], 14)
([(1, 1), (5, 2), (4, 4), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 1433, [3, (4, 1)], 14)
([(1, 1), (5, 2), (2, 2), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 1435, [3, (4, 1)], 14)
([(1, 1), (5, 2), (1, 3), (4, 1), (5, 1), (1, 2), (5, 3), (2, 1)], 775, [7, (2, 1)], 14)
([(1, 1), (3, 4), (4, 4), (4, 1), (5, 1), (2, 1), (2, 4), (5, 4)], 1437, [3, (4, 1)], 14)
([(2, 2), (5, 4), (1, 3), (1, 4), (5, 1), (3, 4), (5, 3), (1, 2)], 1843, [1, (5, 4)], 14)
([(1, 3), (4, 1), (4, 4), (2, 3), (5, 1), (2, 1), (4, 2), (5, 4)], 1783, [0, (1, 3)], 14)
([(2, 2), (4, 1), (1, 3), (5, 4), (5, 1), (3, 4), (5, 3), (1, 2)], 1844, [3, (5, 4)], 14)
([(2, 2), (4, 1), (4, 4), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 1846, [1, (4, 1)], 14)
([(1, 1), (4, 1), (4, 4), (1, 4), (1, 3), (4, 3), (2, 4), (5, 4)], 1847, [4, (1, 3)], 14)
