1000. lépés

Nyíltak:
([(3, 3), (1, 2), (4, 4), (2, 3), (3, 1), (4, 3), (1, 3), (5, 4)], 1337, [0, (3, 3)], 13, 23, 36) True
([(1, 1), (1, 2), (4, 4), (4, 1), (3, 1), (4, 3), (1, 3), (5, 4)], 1337, [3, (4, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (3, 4), (3, 1), (5, 4)], 1059, [5, (3, 4)], 11, 25, 36) True
([(1, 1), (5, 2), (1, 3), (3, 4), (5, 1), (2, 1), (5, 3), (3, 2)], 1338, [7, (3, 2)], 11, 25, 36) True
([(3, 1), (1, 2), (5, 3), (2, 3), (3, 3), (4, 3), (2, 4), (5, 4)], 1339, [4, (3, 3)], 13, 23, 36) True
([(3, 1), (1, 2), (5, 3), (4, 1), (5, 1), (4, 3), (2, 4), (5, 4)], 1339, [3, (4, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (3, 4), (2, 4), (5, 4)], 593, [5, (3, 4)], 12, 24, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 593, [5, (2, 1)], 13, 23, 36) True
([(3, 3), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (1, 3), (5, 4)], 1340, [0, (3, 3)], 12, 24, 36) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (5, 2), (1, 3), (2, 1)], 1340, [7, (2, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (2, 2), (1, 4), (2, 4), (3, 4), (5, 3), (1, 2)], 1070, [5, (3, 4)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (4, 2), (4, 3), (2, 4), (2, 1)], 1342, [1, (4, 1)], 14, 22, 36) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (4, 3), (2, 4), (2, 1)], 1342, [4, (3, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (3, 4), (2, 4), (2, 1)], 1341, [5, (3, 4)], 13, 23, 36) True
([(3, 3), (1, 2), (4, 4), (1, 4), (3, 1), (5, 2), (1, 3), (5, 4)], 1345, [0, (3, 3)], 11, 25, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (3, 1), (4, 3), (2, 4), (5, 4)], 593, [4, (3, 1)], 12, 24, 36) True
([(1, 1), (4, 1), (2, 2), (3, 2), (5, 1), (3, 4), (5, 3), (1, 2)], 1072, [3, (3, 2)], 12, 24, 36) True
([(1, 1), (3, 4), (5, 3), (1, 4), (5, 1), (2, 1), (1, 3), (5, 4)], 1349, [1, (3, 4)], 13, 23, 36) True
([(1, 1), (4, 1), (5, 3), (1, 4), (5, 1), (2, 1), (1, 3), (5, 4)], 1349, [1, (4, 1)], 14, 22, 36) True
([(1, 1), (4, 1), (5, 3), (1, 4), (5, 1), (3, 4), (1, 3), (5, 4)], 1347, [5, (3, 4)], 13, 23, 36) True
([(1, 1), (3, 4), (4, 4), (1, 4), (4, 2), (2, 1), (2, 4), (5, 4)], 595, [1, (3, 4)], 12, 24, 36) True
([(1, 1), (2, 3), (4, 4), (1, 4), (3, 1), (2, 1), (2, 4), (5, 4)], 595, [4, (3, 1)], 12, 24, 36) True
([(1, 1), (3, 4), (1, 3), (5, 2), (4, 2), (2, 1), (5, 3), (3, 2)], 1075, [7, (3, 2)], 12, 24, 36) True
([(2, 2), (1, 4), (1, 3), (4, 1), (4, 2), (4, 3), (5, 3), (5, 4)], 162, [1, (1, 4)], 9, 27, 36) True
([(1, 1), (4, 1), (2, 2), (1, 2), (5, 1), (4, 3), (5, 3), (5, 4)], 163, [3, (1, 2)], 8, 28, 36) True
([(2, 2), (4, 1), (1, 3), (3, 2), (5, 1), (1, 2), (4, 2), (3, 4)], 1082, [3, (3, 2)], 13, 23, 36) True
([(1, 1), (3, 4), (4, 4), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 1086, [2, (4, 4)], 13, 23, 36) True
([(1, 1), (3, 4), (2, 2), (5, 2), (5, 1), (2, 1), (2, 4), (5, 4)], 1086, [6, (2, 4)], 13, 23, 36) True
([(1, 1), (3, 4), (2, 2), (5, 2), (5, 1), (2, 1), (4, 2), (3, 2)], 1086, [7, (3, 2)], 13, 23, 36) True
([(1, 1), (1, 2), (4, 4), (4, 1), (3, 1), (4, 3), (2, 4), (5, 4)], 1084, [3, (4, 1)], 12, 24, 36) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 1), (2, 1), (5, 3), (5, 2)], 169, [7, (5, 2)], 8, 28, 36) True
([(1, 3), (1, 2), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (5, 4)], 155, [0, (1, 3)], 8, 28, 36) True
([(1, 1), (2, 3), (4, 4), (5, 2), (5, 1), (2, 1), (3, 1), (5, 4)], 1089, [6, (3, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (4, 3), (2, 4), (2, 1)], 1358, [6, (2, 4)], 14, 22, 36) True
([(1, 1), (4, 1), (4, 4), (2, 3), (5, 1), (4, 3), (3, 1), (2, 1)], 1358, [6, (3, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (3, 1), (2, 3), (5, 1), (4, 3), (2, 4), (2, 1)], 1360, [2, (3, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (3, 4), (4, 2), (1, 2)], 1361, [5, (3, 4)], 13, 23, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (2, 4), (1, 2)], 1361, [6, (2, 4)], 14, 22, 36) True
([(1, 1), (4, 1), (4, 4), (1, 4), (5, 1), (4, 3), (3, 1), (1, 2)], 1361, [6, (3, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (3, 1), (1, 4), (5, 1), (4, 3), (2, 4), (1, 2)], 1365, [2, (3, 1)], 13, 23, 36) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (3, 4), (2, 4), (1, 2)], 1365, [5, (3, 4)], 13, 23, 36) True
([(1, 1), (2, 3), (4, 4), (5, 2), (5, 1), (2, 1), (2, 4), (5, 4)], 1089, [6, (2, 4)], 14, 22, 36) True
([(1, 1), (1, 4), (2, 2), (4, 1), (4, 2), (4, 3), (5, 3), (5, 4)], 153, [1, (1, 4)], 9, 27, 36) True
([(5, 3), (1, 2), (1, 1), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 759, [2, (1, 1)], 11, 26, 37) True
([(4, 4), (1, 2), (1, 1), (1, 4), (4, 2), (4, 3), (2, 4), (5, 4)], 762, [2, (1, 1)], 11, 26, 37) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (5, 1), (4, 3)], 764, [6, (5, 1)], 12, 25, 37) True
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (4, 3)], 763, [6, (5, 1)], 12, 25, 37) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (2, 4), (4, 3)], 764, [6, (2, 4)], 12, 25, 37) True
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (4, 3), (5, 1), (5, 4)], 768, [6, (5, 1)], 11, 26, 37) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (4, 3), (1, 3), (5, 4)], 772, [4, (2, 4)], 12, 25, 37) True
([(1, 1), (1, 4), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (4, 3)], 775, [1, (1, 4)], 11, 26, 37) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (5, 4), (5, 3), (1, 2)], 779, [5, (5, 4)], 11, 26, 37) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (5, 3), (1, 2)], 779, [5, (2, 1)], 11, 26, 37) True
([(1, 1), (4, 1), (1, 3), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 774, [1, (4, 1)], 11, 26, 37) True
([(1, 1), (1, 4), (1, 3), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 774, [1, (1, 4)], 11, 26, 37) True
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (5, 4), (5, 3), (2, 1)], 776, [5, (5, 4)], 11, 26, 37) True
([(2, 2), (1, 2), (4, 4), (1, 4), (2, 4), (4, 3), (5, 1), (5, 4)], 767, [6, (5, 1)], 11, 26, 37) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (2, 1)], 555, [7, (2, 1)], 12, 25, 37) True
([(1, 1), (1, 4), (2, 2), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 559, [1, (1, 4)], 12, 25, 37) True
([(1, 1), (4, 1), (2, 2), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 559, [1, (4, 1)], 12, 25, 37) True
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (5, 2), (5, 1), (4, 3)], 791, [6, (5, 1)], 11, 26, 37) True
([(1, 1), (1, 2), (4, 4), (1, 4), (1, 3), (5, 2), (2, 4), (4, 3)], 791, [6, (2, 4)], 11, 26, 37) True
([(2, 2), (1, 2), (4, 4), (2, 3), (2, 4), (5, 2), (5, 1), (5, 4)], 794, [6, (5, 1)], 11, 26, 37) True
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (5, 2), (2, 4), (5, 4)], 795, [6, (2, 4)], 11, 26, 37) True
([(1, 1), (5, 2), (2, 2), (4, 1), (5, 1), (2, 1), (4, 2), (5, 4)], 798, [3, (4, 1)], 12, 25, 37) True
([(5, 3), (1, 2), (4, 4), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 800, [2, (4, 4)], 12, 25, 37) True
([(5, 3), (1, 2), (1, 1), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 800, [2, (1, 1)], 12, 25, 37) True
([(4, 4), (1, 2), (1, 1), (2, 3), (4, 2), (4, 3), (2, 4), (5, 4)], 803, [2, (1, 1)], 12, 25, 37) True
([(5, 3), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 804, [2, (4, 4)], 12, 25, 37) True
([(5, 3), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (2, 4), (4, 3)], 804, [2, (1, 1)], 12, 25, 37) True
([(4, 4), (1, 2), (1, 1), (2, 3), (4, 2), (5, 2), (2, 4), (4, 3)], 807, [2, (1, 1)], 12, 25, 37) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (1, 2)], 810, [5, (2, 1)], 11, 26, 37) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (1, 2)], 810, [5, (5, 4)], 11, 26, 37) True
([(4, 4), (2, 3), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 812, [0, (4, 4)], 12, 25, 37) True
([(1, 1), (4, 1), (2, 2), (5, 2), (5, 1), (2, 1), (5, 3), (5, 4)], 816, [1, (4, 1)], 11, 26, 37) True
([(1, 1), (1, 4), (2, 2), (5, 2), (5, 1), (2, 1), (5, 3), (5, 4)], 816, [1, (1, 4)], 11, 26, 37) True
([(1, 1), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (1, 3), (4, 3)], 820, [4, (2, 4)], 12, 25, 37) True
([(4, 4), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (2, 4), (4, 3)], 819, [0, (4, 4)], 12, 25, 37) True
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (4, 3)], 824, [1, (1, 4)], 10, 27, 37) True
([(1, 1), (1, 4), (1, 3), (4, 1), (5, 1), (2, 1), (4, 2), (4, 3)], 827, [1, (1, 4)], 11, 26, 37) True
([(1, 1), (4, 1), (1, 3), (2, 3), (4, 2), (5, 4), (5, 3), (2, 1)], 828, [5, (5, 4)], 11, 26, 37) True
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (1, 2)], 830, [5, (5, 4)], 11, 26, 37) True
([(1, 1), (4, 1), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (1, 2)], 830, [5, (2, 1)], 11, 26, 37) True
([(4, 4), (2, 3), (1, 1), (1, 4), (4, 2), (5, 2), (2, 4), (5, 4)], 834, [2, (1, 1)], 11, 26, 37) True
([(2, 2), (1, 2), (4, 4), (2, 3), (2, 4), (5, 2), (5, 1), (4, 3)], 835, [6, (5, 1)], 12, 25, 37) True
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (5, 2), (5, 1), (4, 3)], 836, [6, (5, 1)], 12, 25, 37) True
([(1, 1), (1, 2), (4, 4), (2, 3), (1, 3), (5, 2), (2, 4), (4, 3)], 836, [6, (2, 4)], 12, 25, 37) True
([(2, 2), (4, 1), (1, 3), (2, 3), (4, 2), (5, 4), (5, 3), (2, 1)], 839, [5, (5, 4)], 12, 25, 37) True
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (2, 1), (5, 3), (1, 2)], 841, [5, (2, 1)], 12, 25, 37) True
([(2, 2), (4, 1), (1, 3), (1, 4), (4, 2), (5, 4), (5, 3), (1, 2)], 841, [5, (5, 4)], 12, 25, 37) True
([(2, 2), (4, 1), (1, 3), (2, 3), (5, 1), (5, 4), (5, 3), (2, 1)], 842, [5, (5, 4)], 11, 26, 37) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (1, 2)], 844, [5, (2, 1)], 11, 26, 37) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (1, 2)], 844, [5, (5, 4)], 11, 26, 37) True
([(1, 1), (4, 1), (1, 3), (2, 3), (5, 1), (5, 4), (5, 3), (2, 1)], 845, [5, (5, 4)], 10, 27, 37) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (5, 3), (1, 2)], 848, [5, (5, 4)], 10, 27, 37) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (5, 3), (1, 2)], 848, [5, (2, 1)], 10, 27, 37) True
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (2, 1), (5, 3), (4, 3)], 818, [1, (1, 4)], 11, 26, 37) True
([(5, 3), (2, 3), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 832, [2, (4, 4)], 11, 26, 37) True
([(1, 1), (4, 1), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 826, [1, (4, 1)], 11, 26, 37) True
([(1, 1), (1, 4), (1, 3), (5, 2), (5, 1), (2, 1), (4, 2), (5, 4)], 826, [1, (1, 4)], 11, 26, 37) True
([(1, 1), (4, 1), (1, 3), (5, 2), (5, 1), (2, 1), (5, 3), (5, 4)], 823, [1, (4, 1)], 10, 27, 37) True
([(1, 1), (1, 4), (1, 3), (5, 2), (5, 1), (2, 1), (5, 3), (5, 4)], 823, [1, (1, 4)], 10, 27, 37) True
([(2, 2), (5, 2), (1, 3), (4, 1), (5, 1), (1, 2), (4, 2), (5, 4)], 859, [3, (4, 1)], 13, 24, 37) True
([(2, 2), (5, 2), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (2, 1)], 859, [7, (2, 1)], 13, 24, 37) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (1, 2), (4, 2), (2, 1)], 860, [7, (2, 1)], 12, 25, 37) True
([(1, 1), (4, 1), (1, 3), (2, 3), (5, 1), (5, 4), (4, 2), (2, 1)], 808, [5, (5, 4)], 11, 26, 37) True
([(2, 2), (5, 2), (1, 3), (1, 4), (4, 2), (1, 2), (5, 3), (2, 1)], 862, [7, (2, 1)], 13, 24, 37) True
([(2, 2), (1, 2), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (4, 3)], 790, [6, (5, 1)], 11, 26, 37) True
([(1, 1), (1, 4), (2, 2), (4, 1), (5, 1), (2, 1), (4, 2), (4, 3)], 560, [1, (1, 4)], 12, 25, 37) True
([(2, 2), (5, 2), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (5, 4)], 571, [3, (4, 1)], 11, 26, 37) True
([(1, 1), (1, 2), (4, 4), (1, 4), (2, 4), (4, 3), (1, 3), (5, 4)], 1085, [4, (2, 4)], 11, 26, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (2, 1), (2, 4), (5, 2)], 600, [7, (5, 2)], 12, 25, 37) True
([(1, 1), (4, 1), (2, 2), (1, 2), (4, 2), (4, 3), (2, 4), (5, 4)], 601, [3, (1, 2)], 12, 25, 37) True
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 3), (4, 3), (2, 4), (5, 4)], 601, [4, (5, 3)], 12, 25, 37) True
([(1, 1), (1, 4), (2, 2), (4, 1), (4, 2), (2, 1), (5, 3), (4, 3)], 954, [1, (1, 4)], 12, 25, 37) True
([(1, 1), (2, 3), (5, 3), (1, 4), (2, 4), (5, 2), (1, 3), (5, 4)], 956, [4, (2, 4)], 12, 25, 37) True
([(1, 1), (4, 1), (2, 2), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 953, [1, (4, 1)], 12, 25, 37) True
([(1, 1), (1, 4), (2, 2), (5, 2), (4, 2), (2, 1), (5, 3), (5, 4)], 953, [1, (1, 4)], 12, 25, 37) True
([(4, 4), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (1, 3), (5, 4)], 956, [0, (4, 4)], 12, 25, 37) True
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 605, [5, (5, 4)], 12, 25, 37) True
([(4, 4), (2, 3), (1, 1), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 608, [2, (1, 1)], 12, 25, 37) True
([(4, 4), (2, 3), (2, 2), (1, 4), (5, 1), (5, 4), (4, 2), (2, 1)], 608, [5, (5, 4)], 12, 25, 37) True
([(2, 2), (4, 1), (1, 3), (2, 3), (5, 1), (5, 4), (4, 2), (2, 1)], 610, [5, (5, 4)], 12, 25, 37) True
([(1, 1), (2, 3), (5, 3), (1, 4), (2, 4), (5, 2), (1, 3), (4, 3)], 1134, [4, (2, 4)], 13, 24, 37) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (5, 4), (4, 2), (1, 2)], 613, [5, (5, 4)], 12, 25, 37) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (2, 1), (4, 2), (1, 2)], 613, [5, (2, 1)], 12, 25, 37) True
([(4, 4), (2, 3), (5, 3), (1, 4), (5, 1), (5, 2), (1, 3), (4, 3)], 1134, [0, (4, 4)], 13, 24, 37) True
([(5, 3), (1, 2), (1, 1), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 620, [2, (1, 1)], 11, 26, 37) True
([(4, 4), (1, 2), (1, 1), (2, 3), (4, 2), (5, 2), (2, 4), (5, 4)], 623, [2, (1, 1)], 11, 26, 37) True
([(1, 1), (4, 1), (2, 2), (2, 3), (4, 2), (5, 4), (5, 3), (2, 1)], 624, [5, (5, 4)], 12, 25, 37) True
([(5, 3), (1, 2), (4, 4), (2, 3), (5, 1), (5, 2), (2, 4), (5, 4)], 620, [2, (4, 4)], 11, 26, 37) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (2, 1), (5, 3), (1, 2)], 628, [5, (2, 1)], 12, 25, 37) True
([(1, 1), (4, 1), (2, 2), (1, 4), (4, 2), (5, 4), (5, 3), (1, 2)], 628, [5, (5, 4)], 12, 25, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (4, 3), (5, 1), (2, 1)], 630, [6, (5, 1)], 12, 25, 37) True
([(4, 4), (1, 2), (5, 3), (1, 4), (5, 1), (4, 3), (2, 4), (5, 4)], 999, [0, (4, 4)], 11, 26, 37) True
([(1, 1), (5, 2), (2, 2), (4, 1), (4, 2), (1, 2), (5, 3), (5, 4)], 1006, [3, (4, 1)], 13, 24, 37) True
([(1, 1), (5, 2), (2, 2), (1, 4), (4, 2), (1, 2), (5, 3), (2, 1)], 1006, [7, (2, 1)], 13, 24, 37) True
([(1, 1), (5, 2), (2, 2), (4, 1), (5, 1), (1, 2), (4, 2), (5, 4)], 1177, [3, (4, 1)], 13, 24, 37) True
([(1, 1), (5, 2), (2, 2), (1, 4), (5, 1), (1, 2), (4, 2), (2, 1)], 1177, [7, (2, 1)], 13, 24, 37) True
([(1, 1), (5, 2), (1, 3), (4, 1), (5, 1), (1, 2), (4, 2), (5, 4)], 1184, [3, (4, 1)], 12, 25, 37) True
([(1, 1), (5, 2), (1, 3), (1, 4), (5, 1), (1, 2), (4, 2), (2, 1)], 1184, [7, (2, 1)], 12, 25, 37) True
([(1, 1), (5, 2), (1, 3), (4, 1), (5, 1), (1, 2), (5, 3), (5, 4)], 1202, [3, (4, 1)], 11, 26, 37) True
([(1, 1), (5, 2), (1, 3), (1, 4), (5, 1), (1, 2), (5, 3), (2, 1)], 1202, [7, (2, 1)], 11, 26, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (2, 4), (5, 4), (4, 2), (2, 1)], 630, [5, (5, 4)], 12, 25, 37) True
([(1, 1), (1, 2), (5, 3), (2, 3), (2, 4), (4, 3), (1, 3), (5, 4)], 1209, [4, (2, 4)], 13, 24, 37) True
([(4, 4), (1, 2), (5, 3), (2, 3), (5, 1), (4, 3), (1, 3), (5, 4)], 1209, [0, (4, 4)], 13, 24, 37) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (2, 4), (5, 4)], 659, [6, (2, 4)], 11, 26, 37) True
([(2, 2), (2, 3), (4, 4), (1, 4), (2, 4), (5, 2), (5, 1), (5, 4)], 658, [6, (5, 1)], 11, 26, 37) True
([(1, 1), (2, 3), (4, 4), (1, 4), (1, 3), (5, 2), (5, 1), (5, 4)], 659, [6, (5, 1)], 11, 26, 37) True
([(5, 3), (1, 2), (4, 4), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 663, [2, (4, 4)], 10, 27, 37) True
([(5, 3), (1, 2), (1, 1), (1, 4), (5, 1), (5, 2), (2, 4), (5, 4)], 663, [2, (1, 1)], 10, 27, 37) True
([(2, 2), (5, 2), (1, 3), (1, 4), (5, 1), (1, 2), (5, 3), (2, 1)], 1186, [7, (2, 1)], 12, 25, 37) True
([(2, 2), (5, 2), (1, 3), (4, 1), (5, 1), (1, 2), (5, 3), (5, 4)], 1186, [3, (4, 1)], 12, 25, 37) True
([(4, 4), (1, 2), (1, 1), (1, 4), (4, 2), (5, 2), (2, 4), (5, 4)], 666, [2, (1, 1)], 10, 27, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 3), (4, 3), (2, 4), (2, 1)], 679, [4, (5, 3)], 12, 25, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (4, 2), (5, 4), (2, 4), (2, 1)], 679, [5, (5, 4)], 12, 25, 37) True
([(4, 4), (2, 3), (5, 3), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 1064, [0, (4, 4)], 13, 24, 37) True
([(1, 1), (2, 3), (5, 3), (1, 4), (2, 4), (4, 3), (1, 3), (5, 4)], 1064, [4, (2, 4)], 13, 24, 37) True
([(1, 3), (2, 3), (4, 4), (1, 4), (5, 1), (4, 3), (4, 2), (2, 1)], 605, [0, (1, 3)], 12, 25, 37) True
([(1, 1), (1, 2), (5, 3), (2, 3), (2, 4), (5, 2), (1, 3), (4, 3)], 1235, [4, (2, 4)], 13, 24, 37) True
([(4, 4), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (1, 3), (4, 3)], 1235, [0, (4, 4)], 13, 24, 37) True
([(1, 1), (2, 3), (2, 2), (1, 4), (5, 3), (2, 1), (2, 4), (4, 3)], 600, [4, (5, 3)], 12, 25, 37) True
([(4, 4), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (1, 3), (4, 3)], 1271, [0, (4, 4)], 12, 25, 37) True
([(1, 1), (1, 2), (5, 3), (1, 4), (2, 4), (5, 2), (1, 3), (4, 3)], 1271, [4, (2, 4)], 12, 25, 37) True
([(4, 4), (1, 2), (5, 3), (1, 4), (5, 1), (4, 3), (1, 3), (5, 4)], 1322, [0, (4, 4)], 12, 25, 37) True
([(1, 1), (1, 2), (5, 3), (1, 4), (2, 4), (4, 3), (1, 3), (5, 4)], 1322, [4, (2, 4)], 12, 25, 37) True
([(4, 4), (1, 2), (5, 3), (1, 4), (5, 1), (5, 2), (1, 3), (5, 4)], 1230, [0, (4, 4)], 11, 26, 37) True
([(1, 1), (4, 1), (2, 2), (2, 3), (5, 1), (5, 4), (4, 2), (2, 1)], 684, [5, (5, 4)], 12, 25, 37) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (5, 4), (4, 2), (1, 2)], 688, [5, (5, 4)], 12, 25, 37) True
([(1, 1), (4, 1), (2, 2), (1, 4), (5, 1), (2, 1), (4, 2), (1, 2)], 688, [5, (2, 1)], 12, 25, 37) True
([(1, 1), (1, 2), (5, 3), (1, 4), (2, 4), (5, 2), (1, 3), (5, 4)], 1230, [4, (2, 4)], 11, 26, 37) True
([(1, 1), (5, 2), (2, 2), (1, 4), (5, 1), (1, 2), (5, 3), (2, 1)], 1301, [7, (2, 1)], 12, 25, 37) True
([(4, 4), (1, 2), (5, 3), (2, 3), (5, 1), (5, 2), (1, 3), (5, 4)], 1324, [0, (4, 4)], 12, 25, 37) True
([(1, 1), (1, 2), (5, 3), (2, 3), (2, 4), (5, 2), (1, 3), (5, 4)], 1324, [4, (2, 4)], 12, 25, 37) True
([(1, 1), (5, 2), (2, 2), (4, 1), (5, 1), (1, 2), (5, 3), (5, 4)], 1301, [3, (4, 1)], 12, 25, 37) True
([(1, 1), (1, 2), (4, 4), (2, 3), (2, 4), (4, 3), (1, 3), (5, 4)], 893, [4, (2, 4)], 12, 25, 37) True
([(1, 1), (5, 2), (1, 3), (4, 1), (4, 2), (1, 2), (5, 3), (5, 4)], 905, [3, (4, 1)], 12, 25, 37) True
([(1, 1), (5, 2), (1, 3), (1, 4), (4, 2), (1, 2), (5, 3), (2, 1)], 905, [7, (2, 1)], 12, 25, 37) True
([(4, 4), (1, 2), (5, 3), (2, 3), (5, 1), (4, 3), (2, 4), (5, 4)], 891, [0, (4, 4)], 12, 25, 37) True
([(2, 2), (4, 1), (4, 4), (1, 2), (5, 1), (4, 3), (4, 2), (5, 4)], 582, [3, (1, 2)], 12, 25, 37) True
([(1, 1), (1, 2), (4, 4), (1, 4), (2, 4), (5, 2), (1, 3), (5, 4)], 925, [4, (2, 4)], 10, 27, 37) True
([(2, 2), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (5, 2)], 589, [7, (5, 2)], 12, 25, 37) True
([(1, 3), (2, 3), (4, 4), (1, 4), (5, 1), (2, 1), (4, 2), (4, 3)], 589, [0, (1, 3)], 12, 25, 37) True
([(1, 3), (4, 1), (4, 4), (2, 3), (5, 1), (4, 3), (4, 2), (5, 4)], 582, [0, (1, 3)], 12, 25, 37) True
([(1, 1), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (5, 3), (2, 1)], 885, [7, (2, 1)], 10, 27, 37) True
([(2, 2), (4, 1), (1, 3), (1, 4), (5, 1), (1, 2), (5, 3), (2, 1)], 567, [7, (2, 1)], 11, 26, 37) True
([(1, 1), (5, 2), (1, 3), (4, 1), (5, 1), (2, 1), (5, 3), (5, 4)], 874, [3, (4, 1)], 10, 27, 37) True
([(2, 2), (5, 2), (1, 3), (4, 1), (4, 2), (2, 1), (5, 3), (5, 4)], 561, [3, (4, 1)], 12, 25, 37) True
